WASHINGTON, 3 jan (AFP) - Résultats des matches du Championnat professionnel nord-américain de basket-ball (NBA) disputés vendredi:
Washington - Golden State    97 - 79
Toronto - Nouvelle-Orléans   74 - 86
Boston - Indiana             90 - 103
New York - Chicago           99 - 104
New Jersey - Cleveland       97 - 82
Miami - Orlando             112 - 101
Détroit - Phoenix            93 - 81
Minnesota - Atlanta          93 - 75
Memphis - Utah              100 - 88
Milwaukee - Dallas          109 - 101
Portland - Denver            96 - 106
Seattle - LA Lakers         111 - 109
bur/bvo
